#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-20 23:34:17.179
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 200 Hz
#Period: 5 ms
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °
#Wavegen Channel 2: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 1 V
#Symmetry: 50 %
#Phase: 90 °

Time (s),Channel 1 (V)
-0.00171,1.310867445823256
-0.00170875,1.311869478763113
-0.0017075,1.310867445823256
-0.00170625,1.310199423863351
-0.001705,1.310533434843304
-0.00170375,1.311535467783161
-0.0017025,1.310533434843304
-0.00170125,1.310867445823256
-0.0017,1.311201456803208
-0.00169875,1.310867445823256
-0.0016975,1.309531401903446
-0.00169625,1.311535467783161
-0.001695,1.310533434843304
-0.00169375,1.311535467783161
-0.0016925,1.310533434843304
-0.00169125,1.311535467783161
-0.00169,1.310867445823256
-0.00168875,1.311201456803208
-0.0016875,1.310533434843304
-0.00168625,1.311535467783161
-0.001685,1.311201456803208
-0.00168375,1.310533434843304
-0.0016825,1.312203489743065
-0.00168125,1.310867445823256
-0.00168,1.311535467783161
-0.00167875,1.310867445823256
-0.0016775,1.312537500723018
-0.00167625,1.312203489743065
-0.001675,1.311535467783161
-0.00167375,1.311535467783161
-0.0016725,1.311201456803208
-0.00167125,1.310867445823256
-0.00167,1.312203489743065
-0.00166875,1.311869478763113
-0.0016675,1.311535467783161
-0.00166625,1.312203489743065
-0.001665,1.311535467783161
-0.00166375,1.312203489743065
-0.0016625,1.311869478763113
-0.00166125,1.311869478763113
-0.00166,1.311535467783161
-0.00165875,1.311535467783161
-0.0016575,1.312203489743065
-0.00165625,1.311869478763113
-0.001655,1.311535467783161
-0.00165375,1.311535467783161
-0.0016525,1.311535467783161
-0.00165125,1.311535467783161
-0.00165,1.31287151170297
-0.00164875,1.312537500723018
-0.0016475,1.312203489743065
-0.00164625,1.311535467783161
-0.001645,1.312203489743065
-0.00164375,1.313539533662875
-0.0016425,1.312537500723018
-0.00164125,1.312203489743065
-0.00164,1.312203489743065
-0.00163875,1.312203489743065
-0.0016375,1.312203489743065
-0.00163625,1.312203489743065
-0.001635,1.311869478763113
-0.00163375,1.313205522682922
-0.0016325,1.312537500723018
-0.00163125,1.312203489743065
-0.00163,1.311869478763113
-0.00162875,1.312203489743065
-0.0016275,1.311869478763113
-0.00162625,1.311869478763113
-0.001625,1.312203489743065
-0.00162375,1.312537500723018
-0.0016225,1.311869478763113
-0.00162125,1.312203489743065
-0.00162,1.312537500723018
-0.00161875,1.311535467783161
-0.0016175,1.313873544642827
-0.00161625,1.312203489743065
-0.001615,1.312537500723018
-0.00161375,1.312203489743065
-0.0016125,1.312203489743065
-0.00161125,1.311869478763113
-0.00161,1.313205522682922
-0.00160875,1.311535467783161
-0.0016075,1.312203489743065
-0.00160625,1.31287151170297
-0.001605,1.312203489743065
-0.00160375,1.312203489743065
-0.0016025,1.311201456803208
-0.00160125,1.31287151170297
-0.0016,1.312537500723018
-0.00159875,1.311869478763113
-0.0015975,1.312537500723018
-0.00159625,1.312537500723018
-0.001595,1.312537500723018
-0.00159375,1.31287151170297
-0.0015925,1.312203489743065
-0.00159125,1.31287151170297
-0.00159,1.312537500723018
-0.00158875,1.313205522682922
-0.0015875,1.313539533662875
-0.00158625,1.313205522682922
-0.001585,1.313205522682922
-0.00158375,1.313205522682922
-0.0015825,1.311869478763113
-0.00158125,1.31287151170297
-0.00158,1.312203489743065
-0.00157875,1.313205522682922
-0.0015775,1.312537500723018
-0.00157625,1.312537500723018
-0.001575,1.311869478763113
-0.00157375,1.312537500723018
-0.0015725,1.313539533662875
-0.00157125,1.31287151170297
-0.00157,1.313539533662875
-0.00156875,1.31287151170297
-0.0015675,1.312203489743065
-0.00156625,1.311201456803208
-0.001565,1.311869478763113
-0.00156375,1.312203489743065
-0.0015625,1.312537500723018
-0.00156125,1.31287151170297
-0.00156,1.31287151170297
-0.00155875,1.311869478763113
-0.0015575,1.313205522682922
-0.00155625,1.312537500723018
-0.001555,1.312203489743065
-0.00155375,1.313205522682922
-0.0015525,1.312203489743065
-0.00155125,1.311535467783161
-0.00155,1.312203489743065
-0.00154875,1.31287151170297
-0.0015475,1.311201456803208
-0.00154625,1.312203489743065
-0.001545,1.311869478763113
-0.00154375,1.313205522682922
-0.0015425,1.31287151170297
-0.00154125,1.313205522682922
-0.00154,1.311869478763113
-0.00153875,1.313205522682922
-0.0015375,1.311869478763113
-0.00153625,1.311869478763113
-0.001535,1.311869478763113
-0.00153375,1.311201456803208
-0.0015325,1.312203489743065
-0.00153125,1.311201456803208
-0.00153,1.308863379943542
-0.00152875,1.302517171324446
-0.0015275,1.294834918785541
-0.00152625,1.287486677226589
-0.001525,1.280138435667637
-0.00152375,1.273124205088637
-0.0015225,1.266443985489589
-0.00152125,1.258761732950684
-0.00152,1.25107948041178
-0.00151875,1.243731238852827
-0.0015175,1.236382997293875
-0.00151625,1.229034755734922
-0.001515,1.222020525155922
-0.00151375,1.214004261637065
-0.0015125,1.206656020078113
-0.00151125,1.200309811459018
-0.00151,1.19229354794016
-0.00150875,1.184277284421303
-0.0015075,1.17826508678216
-0.00150625,1.169914812283351
-0.001505,1.161898548764494
-0.00150375,1.154216296225589
-0.0015025,1.147870087606494
-0.00150125,1.139185802127732
-0.0015,1.132505582528684
-0.00149875,1.125157340969732
-0.0014975,1.11647305549097
-0.00149625,1.109792835891922
-0.001495,1.101776572373065
-0.00149375,1.093760308854208
-0.0014925,1.085410034355398
-0.00149125,1.079731847696208
-0.00149,1.070379540257541
-0.00148875,1.063031298698589
-0.0014875,1.056017068119589
-0.00148625,1.047666793620779
-0.001485,1.039650530101922
-0.00148375,1.032636299522922
-0.0014825,1.024954046984017
-0.00148125,1.016603772485208
-0.00148,1.009255530926255
-0.00147875,1.001573278387351
-0.0014775,0.9928889929085886
-0.00147625,0.9862087733095409
-0.001475,0.9785265207706362
-0.00147375,0.9701762462718266
-0.0014725,0.9628280047128742
-0.00147125,0.9554797631539218
-0.00147,0.9474634996350647
-0.00146875,0.9394472361162075
-0.0014675,0.9327670165171599
-0.00146625,0.924082731038398
-0.001465,0.9157324565395885
-0.00146375,0.908384214980636
-0.0014625,0.9020380063615407
-0.00146125,0.8926856989228741
-0.00146,0.8860054793238265
-0.00145875,0.878657237764874
-0.0014575,0.8699729522861122
-0.00145625,0.8622906997472074
-0.001455,0.854942458188255
-0.00145375,0.8459241617295407
-0.0014525,0.8395779531104454
-0.00145125,0.8318957005715406
-0.00145,0.8235454260727311
-0.00144875,0.8158631735338263
-0.0014475,0.8088489429548263
-0.00144625,0.8008326794359691
-0.001445,0.7928164159171119
-0.00144375,0.7861361963180643
-0.0014425,0.7781199327992072
-0.00144125,0.7707716912402548
-0.00144,0.76308943870135
-0.00143875,0.7547391642025405
-0.0014375,0.7467229006836833
-0.00143625,0.7400426810846357
-0.001435,0.7323604285457309
-0.00143375,0.7240101540469214
-0.0014325,0.7159938905280642
-0.00143125,0.7099816928889213
-0.00143,0.7019654293700642
-0.00142875,0.6952852097710166
-0.0014275,0.6872689462521594
-0.00142625,0.6792526827333022
-0.001425,0.6715704301943974
-0.00142375,0.6652242215753023
-0.0014225,0.6575419690363974
-0.00142125,0.6491916945375878
-0.00142,0.6425114749385402
-0.00141875,0.6348292223996355
-0.0014175,0.627480980840683
-0.00141625,0.6208007612416354
-0.001415,0.6137865306626354
-0.00141375,0.6057702671437782
-0.0014125,0.5990900475447306
-0.00141125,0.5914077950058259
-0.00141,0.5843935644268259
-0.00140875,0.5773793338478258
-0.0014075,0.5700310922888735
-0.00140625,0.5620148287700163
-0.001405,0.5563366421108258
-0.00140375,0.548654389571921
-0.0014025,0.5419741699728734
-0.00140125,0.5342919174339686
-0.0014,0.5286137307747781
-0.00139875,0.5212654892158257
-0.0013975,0.5129152147170162
-0.00139625,0.5069030170778733
-0.001395,0.4992207645389686
-0.00139375,0.4925405449399209
-0.0013925,0.486528347300778
-0.00139125,0.4791801057418257
-0.00139,0.4718318641828733
-0.00138875,0.4661536775236828
-0.0013875,0.4588054359647304
-0.00138625,0.4517912053857304
-0.001385,0.4454449967666351
-0.00138375,0.4394327991274923
-0.0013825,0.4320845575685399
-0.00138125,0.4267403818893017
-0.00138,0.4200601622902541
-0.00137875,0.412043898771397
-0.0013775,0.4060317011322541
-0.00137625,0.400687525453016
-0.001375,0.3933392838940636
-0.00137375,0.3859910423351112
-0.0013725,0.3806468666558731
-0.00137125,0.3736326360768731
-0.00137,0.3676204384377302
-0.00136875,0.3626102737384445
-0.0013675,0.3555960431594445
-0.00136625,0.3482478016004921
-0.001365,0.3439056588611111
-0.00136375,0.3365574173021587
-0.0013625,0.3308792306429683
-0.00136125,0.324533022023873
-0.00136,0.3185208243847301
-0.00135875,0.3128426377255396
-0.0013575,0.3068304400863968
-0.00135625,0.3008182424472539
-0.001355,0.2951400557880634
-0.00135375,0.2887938471689682
-0.0013525,0.2841176934496348
-0.00135125,0.2774374738505872
-0.00135,0.2724273091513015
-0.00134875,0.2680851664119205
-0.0013475,0.2614049468128729
-0.00134625,0.2560607711336347
-0.001345,0.2507165954543967
-0.00134375,0.2453724197751586
-0.0013425,0.2403622550758728
-0.00134125,0.2346840684166824
-0.00134,0.2296739037173966
-0.00133875,0.2243297280381585
-0.0013375,0.2183175303990156
-0.00133625,0.2139753876596347
-0.001335,0.2089652229603489
-0.00133375,0.2036210472811109
-0.0013325,0.1982768716018727
-0.00133125,0.1956047837622537
-0.00133,0.1936007178825394
-0.00132875,0.1915966520028251
-0.0013275,0.188924564163206
-0.00132625,0.1865864873035394
-0.001325,0.1852504433837299
-0.00132375,0.1825783555441108
-0.0013225,0.1799062677044918
-0.00132125,0.1775681908448251
-0.00132,0.1755641249651108
-0.00131875,0.1735600590853965
-0.0013175,0.1718900041856346
-0.00131625,0.1692179163460155
-0.001315,0.1672138504663012
-0.00131375,0.1645417626266822
-0.0013125,0.1632057187068727
-0.00131125,0.1612016528271584
-0.00131,0.1595315979273965
-0.00130875,0.1581955540075869
-0.0013075,0.1561914881278727
-0.00130625,0.153853411268206
-0.001305,0.1525173673483965
-0.00130375,0.1501792904887298
-0.0013025,0.1488432465689203
-0.00130125,0.1475072026491107
-0.0013,0.1458371477493488
-0.00129875,0.1445011038295393
-0.0012975,0.1434990708896822
-0.00129625,0.1421630269698726
-0.001295,0.1401589610901584
-0.00129375,0.1388229171703488
-0.0012925,0.1371528622705869
-0.00129125,0.1361508293307298
-0.00129,0.1358168183507774
-0.00128875,0.1368188512906345
-0.0012875,0.1371528622705869
-0.00128625,0.1388229171703488
-0.001285,0.1388229171703488
-0.00128375,0.139824950110206
-0.0012825,0.139824950110206
-0.00128125,0.1408269830500631
-0.00128,0.1418290159899203
-0.00127875,0.142497037949825
-0.0012775,0.142497037949825
-0.00127625,0.1428310489297774
-0.001275,0.1434990708896822
-0.00127375,0.1445011038295393
-0.0012725,0.1455031367693964
-0.00127125,0.1455031367693964
-0.00127,0.1461711587293012
-0.00126875,0.1465051697092536
-0.0012675,0.1485092355889679
-0.00126625,0.1485092355889679
-0.001265,0.1491772575488726
-0.00126375,0.149511268528825
-0.0012625,0.1501792904887298
-0.00126125,0.1505133014686822
-0.00126,0.1508473124486346
-0.00125875,0.1505133014686822
-0.0012575,0.151181323428587
-0.00125625,0.1518493453884917
-0.001255,0.1531853893083012
-0.00125375,0.1531853893083012
-0.0012525,0.153853411268206
-0.00125125,0.1548554442080631
-0.00125,0.1558574771479203
-0.00124875,0.1561914881278727
-0.0012475,0.156525499107825
-0.00124625,0.1575275320476822
-0.001245,0.1575275320476822
-0.00124375,0.1578615430276346
-0.0012425,0.1578615430276346
-0.00124125,0.1598656089073489
-0.00124,0.1591975869474441
-0.00123875,0.1605336308672536
-0.0012375,0.160867641847206
-0.00123625,0.1622036857670155
-0.001235,0.1622036857670155
-0.00123375,0.1638737406667774
-0.0012325,0.1638737406667774
-0.00123125,0.1642077516467298
-0.00123,0.1645417626266822
-0.00122875,0.1655437955665393
-0.0012275,0.1662118175264441
-0.00122625,0.1668798394863489
-0.001225,0.1672138504663012
-0.00122375,0.167881872426206
-0.0012225,0.1685498943861108
-0.00122125,0.1688839053660632
-0.00122,0.1702199492858727
-0.00121875,0.1708879712457775
-0.0012175,0.1708879712457775
-0.00121625,0.1712219822257298
-0.001215,0.172224015165587
-0.00121375,0.1718900041856346
-0.0012125,0.1738940700653489
-0.00121125,0.1742280810453013
-0.00121,0.1745620920252537
-0.00120875,0.1745620920252537
-0.0012075,0.1758981359450632
-0.00120625,0.1758981359450632
-0.001205,0.1772341798648727
-0.00120375,0.1779022018247775
-0.0012025,0.1785702237846822
-0.00120125,0.1785702237846822
-0.0012,0.179238245744587
-0.00119875,0.1799062677044918
-0.0011975,0.1809083006443489
-0.00119625,0.1815763226042537
-0.001195,0.1819103335842061
-0.00119375,0.183580388483968
-0.0011925,0.1839143994639203
-0.00119125,0.1845824214238251
-0.00119,0.1849164324037775
-0.00118875,0.1855844543636822
-0.0011875,0.1849164324037775
-0.00118625,0.1875885202433965
-0.001185,0.1872545092634441
-0.00118375,0.1875885202433965
-0.0011825,0.1882565422033013
-0.00118125,0.1895925861231108
-0.00118,0.1895925861231108
-0.00117875,0.1909286300429203
-0.0011775,0.1912626410228727
-0.00117625,0.1919306629827775
-0.001175,0.1925986849426823
-0.00117375,0.1929326959226347
-0.0011725,0.1939347288624918
-0.00117125,0.1942687398424442
-0.00117,0.1946027508223966
-0.00116875,0.1956047837622537
-0.0011675,0.1966068167021108
-0.00116625,0.1962728057221585
-0.001165,0.1979428606219204
-0.00116375,0.1982768716018727
-0.0011625,0.1999469265016346
-0.00116125,0.1992789045417299
-0.00116,0.2006149484615394
-0.00115875,0.2012829704214442
-0.0011575,0.2019509923813489
-0.00115625,0.2022850033613013
-0.001155,0.2036210472811109
-0.00115375,0.2039550582610632
-0.0011525,0.2042890692410156
-0.00115125,0.2049570912009204
-0.00115,0.2062931351207299
-0.00114875,0.2076291790405394
-0.0011475,0.2069611570806347
-0.00114625,0.2076291790405394
-0.001145,0.2079631900204918
-0.00114375,0.2099672559002061
-0.0011425,0.2099672559002061
-0.00114125,0.2109692888400632
-0.00114,0.2106352778601109
-0.00113875,0.211637310799968
-0.0011375,0.2123053327598728
-0.00113625,0.2139753876596347
-0.001135,0.2149774205994918
-0.00113375,0.2153114315794442
-0.0011325,0.215979453539349
-0.00113125,0.215979453539349
-0.00113,0.2163134645193014
-0.00112875,0.2169814864792061
-0.0011275,0.2179835194190633
-0.00112625,0.2189855523589204
-0.001125,0.2206556072586823
-0.00112375,0.2243297280381585
-0.0011225,0.2273358268577299
-0.00112125,0.2306759366572537
-0.00112,0.2333480244968728
-0.00111875,0.2356861013565395
-0.0011175,0.2383581891961585
-0.00111625,0.2403622550758728
-0.001115,0.2427003319355395
-0.00111375,0.2450384087952062
-0.0011125,0.24837851859473
-0.00111125,0.2500485734944919
-0.00111,0.2533886832940157
-0.00110875,0.2557267601536824
-0.0011075,0.2600689028930633
-0.00110625,0.2617389577928252
-0.001105,0.2657470895522538
-0.00110375,0.2684191773918729
-0.0011025,0.2720932981713491
-0.00110125,0.2750993969909205
-0.0011,0.2781054958104919
-0.00109875,0.280777583650111
-0.0010975,0.2831156605097777
-0.00109625,0.2867897812892539
-0.001095,0.2894618691288729
-0.00109375,0.2931359899083491
-0.0010925,0.2964760997078729
-0.00109125,0.3008182424472539
-0.00109,0.3041583522467777
-0.00108875,0.3074984620463015
-0.0010875,0.310504560865873
-0.00108625,0.3138446706653968
-0.001085,0.317518791444873
-0.00108375,0.3211929122243491
-0.0010825,0.3241990110439206
-0.00108125,0.3318812635828254
-0.00108,0.3375594502420159
-0.00107875,0.3435716478811587
-0.0010775,0.349917856500254
-0.00107625,0.3559300541393969
-0.001075,0.3622762627584921
-0.00107375,0.3686224713775874
-0.0010725,0.3749686799966826
-0.00107125,0.3813148886157778
-0.00107,0.3879951082148255
-0.00106875,0.3940073058539684
-0.0010675,0.4003535144730636
-0.00106625,0.4063657121122065
-0.001065,0.4130459317112541
-0.00106375,0.419058129350397
-0.0010625,0.4264063709093494
-0.00106125,0.433086590508397
-0.00106,0.4397668101074446
-0.00105875,0.4447769748067303
-0.0010575,0.4534612602854923
-0.00105625,0.4604754908644923
-0.001055,0.4661536775236828
-0.00105375,0.472499886142778
-0.0010525,0.4805161496616352
-0.00105125,0.4868623582807304
-0.00105,0.4928745559198733
-0.00104875,0.5002227974788257
-0.0010475,0.506569006097921
-0.00104625,0.5142512586368257
-0.001045,0.5215995001957782
-0.00104375,0.5289477417547305
-0.0010425,0.534625928413921
-0.00104125,0.543310213892683
-0.00104,0.5493224115318258
-0.00103875,0.5560026311308734
-0.0010375,0.5633508726898259
-0.00103625,0.571367136208683
-0.001035,0.5770453228678735
-0.00103375,0.5850615863867307
-0.0010325,0.5920758169657306
-0.00103125,0.5984220255848259
-0.00103,0.606438289103683
-0.00102875,0.6144545526225402
-0.0010275,0.6208007612416354
-0.00102625,0.6281490028005878
-0.001025,0.6358312553394926
-0.00102375,0.6428454859184927
-0.0010225,0.6501937274774451
-0.00102125,0.6575419690363974
-0.00102,0.6652242215753023
-0.00101875,0.6722384521543022
-0.0010175,0.6809227376330641
-0.00101625,0.688604990171969
-0.001015,0.6949511987910642
-0.00101375,0.7022994403500166
-0.0010125,0.7109837258287784
-0.00101125,0.7169959234679214
-0.00101,0.7256802089466833
-0.00100875,0.7326944395256832
-0.0010075,0.7397086701046833
-0.00100625,0.7470569116636357
-0.001005,0.7557411971423976
-0.00100375,0.76308943870135
-0.0010025,0.7704376802603025
-0.00100125,0.778787954759112
-0.001,0.7871382292579215
-0.0009987500000000001,0.7941524598369215
-0.0009974999999999999,0.8015007013958739
-0.00099625,0.8091829539347787
-0.000995,0.8158631735338263
-0.0009937500000000001,0.8242134480326359
-0.0009924999999999999,0.8318957005715406
-0.0009912499999999999,0.8395779531104454
-0.00099,0.8472602056493502
-0.00098875,0.8559444911281121
-0.0009875000000000001,0.8622906997472074
-0.0009862499999999999,0.8713089962059216
-0.000985,0.8793252597247788
-0.00098375,0.8860054793238265
-0.0009825000000000001,0.8933537208827789
-0.0009812499999999999,0.9023720173414932
-0.00098,0.9100542698803979
-0.00097875,0.9177365224193027
-0.0009775000000000001,0.9257527859381599
-0.00097625,0.9327670165171599
-0.000975,0.9411172910159694
-0.00097375,0.949467565514779
-0.0009724999999999999,0.9571498180536837
-0.00097125,0.9638300376527313
-0.0009700000000000001,0.9725143231314933
-0.00096875,0.9805305866503504
-0.0009675,0.9862087733095409
-0.00096625,0.9945590478083505
-0.000965,1.003243333287112
-0.00096375,1.009589541906208
-0.0009625,1.017939816405017
-0.00096125,1.024954046984017
-0.00096,1.032970310502874
-0.00095875,1.040652563041779
-0.0009575,1.049670859500493
-0.00095625,1.056685090079494
-0.000955,1.065035364578303
-0.00095375,1.072383606137255
-0.0009525,1.080733880636065
-0.0009512499999999999,1.087414100235113
-0.00095,1.095764374733922
-0.00094875,1.103446627272827
-0.0009475,1.111128879811732
-0.00094625,1.119145143330589
-0.000945,1.126827395869494
-0.00094375,1.134509648408398
-0.0009425,1.141189868007446
-0.00094125,1.15020816446616
-0.00094,1.156554373085255
-0.00093875,1.164570636604113
-0.0009375,1.17125085620316
